Altium Designer Pick and Place Locations
C:\Users\Julian\Documents\gitprocessor\Processor\devboard_altium\iceWerx_dev_carrier\Project Outputs for iceWerx_dev_carrier\Pick Place for iceWerx_dev_carrier.csv

========================================================================================================================
File Design Information:

Date:       12/10/20
Time:       19:16
Revision:   9725d5a9eec35ae92cc67b7b3afbd95f2ceae477
Variant:    No variations
Units used: mm

"Designator","Comment","Layer","Footprint","Center-X(mm)","Center-Y(mm)","Rotation","Description"
"R65","Res","TopLayer","0805","107.0450","23.8760","360","Resistor"
"R64","Res","TopLayer","0805","12.7000","17.1450","270","Resistor"
"R63","Res","TopLayer","0805","84.7090","22.2090","90","Resistor"
"R62","Res","TopLayer","0805","94.4880","7.0010","270","Resistor"
"R61","Res","TopLayer","0805","96.5200","6.9850","270","Resistor"
"R60","Res","TopLayer","0805","107.0450","21.3360","360","Resistor"
"R59","Res","TopLayer","0805","15.2400","17.1450","270","Resistor"
"R58","Res","TopLayer","0805","90.2970","11.8110","270","Resistor"
"R57","Res","TopLayer","0805","81.0260","27.4160","90","Resistor"
"R56","Res","TopLayer","0805","83.0580","28.7020","90","Resistor"
"R55","Res","TopLayer","0805","90.2970","6.9850","90","Resistor"
"R54","Res","TopLayer","0805","92.4560","7.0010","90","Resistor"
"R53","Res","TopLayer","0805","98.5520","6.9850","90","Resistor"
"R52","Res","TopLayer","0805","85.0900","29.8450","90","Resistor"
"R51","Res","TopLayer","0805","107.0450","18.7960","360","Resistor"
"R50","Res","TopLayer","0805","17.7800","17.1450","270","Resistor"
"R49","Res","TopLayer","0805","107.0450","16.2560","360","Resistor"
"R48","Res","TopLayer","0805","20.3200","17.1450","270","Resistor"
"R47","Res","TopLayer","0805","107.0610","13.7160","360","Resistor"
"R46","Res","TopLayer","0805","22.8600","17.1450","270","Resistor"
"R45","Res","TopLayer","0805","107.0610","11.1760","360","Resistor"
"R44","Res","TopLayer","0805","25.4000","17.1450","270","Resistor"
"R43","Res","TopLayer","0805","54.7370","25.5270","90","Resistor"
"R42","Res","TopLayer","0805","56.7690","22.6060","90","Resistor"
"R40","Res","TopLayer","0805","42.7990","25.9080","90","Resistor"
"R39","Res","TopLayer","0805","47.0060","27.0510","360","Resistor"
"R38","Res","TopLayer","0805","40.7670","27.9080","270","Resistor"
"R37","Res","TopLayer","0805","46.9740","29.0830","360","Resistor"
"R36","Res","TopLayer","0805","52.7050","25.5270","270","Resistor"
"R35","Res","TopLayer","0805","58.8010","22.5900","270","Resistor"
"R34","Res","TopLayer","0805","49.5300","19.9390","360","Resistor"
"R33","Res","TopLayer","0805","46.3550","78.9780","90","Resistor"
"R32","Res","TopLayer","0805","101.9910","71.2650","90","Resistor"
"R31","Res","TopLayer","0805","99.8220","38.8780","270","Resistor"
"R30","Res","TopLayer","0805","99.9590","71.2650","270","Resistor"
"R29","Res","TopLayer","0805","104.0230","71.2650","90","Resistor"
"R28","Res","TopLayer","0805","106.0550","71.2650","90","Resistor"
"R27","Res","TopLayer","0805","26.3046","74.4220","360","Resistor"
"R25","Res","TopLayer","0805","84.5980","41.1480","180","Resistor"
"R23","Res","TopLayer","0805","84.5980","44.4500","180","Resistor"
"R22","Res","TopLayer","0805","9.7790","81.5500","90","Resistor"
"R21","Res","TopLayer","0805","97.7900","38.8780","90","Resistor"
"R18","Res","TopLayer","0805","35.3220","65.7860","360","Resistor"
"R17","Res","TopLayer","0805","35.3220","56.7690","360","Resistor"
"R16","Res","TopLayer","0805","35.3220","54.6100","0","Resistor"
"R13","Res","TopLayer","0805","35.3220","50.2920","0","Resistor"
"R10","Res","TopLayer","0805","35.3220","52.4510","0","Resistor"
"R9","Res","TopLayer","0805","35.3060","40.1320","360","Resistor"
"R8","Res","TopLayer","0805","66.7256","41.5080","180","Resistor"
"R7","Res","TopLayer","0805","77.0890","42.5080","270","Resistor"
"R6","Res","TopLayer","0805","72.3900","75.8190","360","Resistor"
"R5","Res","TopLayer","0805","66.9290","76.8350","270","Resistor"
"R4","Res","TopLayer","0805","67.0135","64.8820","90","Resistor"
"R3","Res","TopLayer","0805","35.3060","37.9730","360","Resistor"
"J3","16X1 CONN","TopLayer","0.100_16X1_HEADER","66.6750","12.1920","90",""
"J2","16X1 CONN","TopLayer","0.100_16X1_HEADER","111.6330","30.2260","180",""
"J1","16X1 CONN","TopLayer","0.100_16X1_HEADER","21.5900","12.1920","90",""
"C11","Cap_NP","TopLayer","0805","62.0913","22.6700","90","Capacitor"
"C10","Cap_NP","TopLayer","0805","64.1233","22.6540","90","Capacitor"
"D17","LED","TopLayer","HSMG-C170","5.0800","22.6060","90",""
"D16","LED","TopLayer","HSMG-C170","103.0130","28.9560","180",""
"D15","LED","TopLayer","HSMG-C170","7.6200","22.6060","90",""
"D14","LED","TopLayer","HSMG-C170","103.0130","26.4160","180",""
"D13","LED","TopLayer","HSMG-C170","10.1600","22.6060","90",""
"D12","LED","TopLayer","HSMG-C170","103.0130","23.8760","180",""
"D11","LED","TopLayer","HSMG-C170","12.7000","22.6060","90",""
"D10","LED","TopLayer","HSMG-C170","102.9970","21.3360","180",""
"D9","LED","TopLayer","HSMG-C170","15.2400","22.6060","90",""
"D8","LED","TopLayer","HSMG-C170","102.9970","18.7960","180",""
"D7","LED","TopLayer","HSMG-C170","17.7800","22.4790","90",""
"D6","LED","TopLayer","HSMG-C170","102.9970","16.2560","180",""
"D5","LED","TopLayer","HSMG-C170","20.3200","22.4790","90",""
"D4","LED","TopLayer","HSMG-C170","102.9970","13.7160","180",""
"D3","LED","TopLayer","HSMG-C170","22.8600","22.4790","90",""
"D2","LED","TopLayer","HSMG-C170","102.9970","11.1760","180",""
"D1","LED","TopLayer","HSMG-C170","25.4000","22.4630","90",""
"C9","Cap_NP","TopLayer","0805","37.1000","15.0970","360","Capacitor"
"C8","Cap_NP","TopLayer","0805","99.6950","30.2100","270","Capacitor"
"C7","Cap_NP","TopLayer","0805","50.5460","27.5590","270","Capacitor"
"C6","Cap_NP","TopLayer","0805","60.4520","60.4520","90","Capacitor"
"C4","Cap_NP","TopLayer","0805","23.1140","78.8830","90","Capacitor"
"C3","Cap_NP","TopLayer","0805","13.8430","81.5340","90","Capacitor"
"C2","Cap_NP","TopLayer","0805","72.7550","63.1190","360","Capacitor"
"C1","Cap_NP","TopLayer","0805","61.4680","50.8000","270","Capacitor"
"U7","MCP23S08T-E/SO","TopLayer","MICROCHIP_18-SOIC","92.3290","23.8760","0",""
"U6","PCT2075DP,118","TopLayer","NXP_TSSOP-8_(SOT505-1)","48.2600","23.2410","0","Temperature Sensor Digital, Local -55ÅãC ~ 125ÅãC 11 b 8-TSSOP"
"U5","S29AL008J70TFI020","TopLayer","CYPRRESS_48-TSOP","93.4720","53.0860","270","FLASH - NOR Memory IC 8Mb (1M x 8, 512K x 16) Parallel  70ns 48-TSOP"
"U4","74LVC16373ADGG,118","TopLayer","NEXPERIA_TSSOP-48_(SOT362-1)","54.3503","60.1320","180","D-Type Transparent Latch 2 Channel 8:8 IC Tri-State 48-TSSOP"
"U3","CY62147GE30-45ZSXI","TopLayer","CYPRESS_Z44_44-TSOP_II","73.4060","53.0860","90","SRAM - Asynchronous Memory IC 4Mb (256K x 16) Parallel 45ns 44-TSOP II"
"U2","74LVC16373ADGG,118","TopLayer","NEXPERIA_TSSOP-48_(SOT362-1)","54.3460","46.9060","180","D-Type Transparent Latch 2 Channel 8:8 IC Tri-State 48-TSSOP"
"U1","iCE40 HX8K","TopLayer","iCE40_HX8K_FPGA_MODULE","12.8200","53.1330","180",""
"TP21","TP","TopLayer","KEYSTONE_5012","86.3600","15.7480","360",""
"TP9","TP","TopLayer","KEYSTONE_5012","43.6880","18.5420","90",""
"TP8","TP","TopLayer","KEYSTONE_5012","100.7110","75.8190","360",""
"TP6","TP","TopLayer","KEYSTONE_5012","95.1230","75.8190","360",""
"TP5","TP","TopLayer","KEYSTONE_5012","5.2635","80.5885","180",""
"TP4","TP","TopLayer","KEYSTONE_5012","24.8920","86.2330","360",""
"TP3","TP","TopLayer","KEYSTONE_5012","8.5090","75.6920","270",""
"TP2","TP","TopLayer","KEYSTONE_5012","62.4840","28.1940","360",""
"SW1","PUSHBUTTON SW","TopLayer","XKB_TS-1187A","37.8460","80.1370","180",""
"R24","Res","TopLayer","0805","35.3220","63.6270","360","Resistor"
"C5","Cap_NP","TopLayer","0805","94.8690","40.1320","180","Capacitor"
