Altium Designer Pick and Place Locations
C:\Users\Julian\Documents\gitprocessor\Processor\devboard_altium\iceWerx_dev_carrier\Project Outputs for iceWerx_dev_carrier\Pick Place for iceWerx_dev_carrier.txt

========================================================================================================================
File Design Information:

Date:       12/10/20
Time:       19:16
Revision:   9725d5a9eec35ae92cc67b7b3afbd95f2ceae477
Variant:    No variations
Units used: mil

Designator Comment            Layer    Footprint                    Center-X(mil) Center-Y(mil) Rotation Description                                                              
D7         LED                TopLayer HSMG-C170                    700.000       885.000       90       ""                                                                       
D6         LED                TopLayer HSMG-C170                    4055.000      640.000       180      ""                                                                       
D5         LED                TopLayer HSMG-C170                    800.000       885.000       90       ""                                                                       
D4         LED                TopLayer HSMG-C170                    4055.000      540.000       180      ""                                                                       
D3         LED                TopLayer HSMG-C170                    900.000       885.000       90       ""                                                                       
D2         LED                TopLayer HSMG-C170                    4055.000      440.000       180      ""                                                                       
D1         LED                TopLayer HSMG-C170                    1000.000      884.370       90       ""                                                                       
C9         Cap_NP             TopLayer 0805                         1460.630      594.370       360      Capacitor                                                                
C8         Cap_NP             TopLayer 0805                         3925.000      1189.370      270      Capacitor                                                                
C7         Cap_NP             TopLayer 0805                         1990.000      1085.000      270      Capacitor                                                                
C6         Cap_NP             TopLayer 0805                         2380.000      2380.000      90       Capacitor                                                                
C4         Cap_NP             TopLayer 0805                         910.000       3105.630      90       Capacitor                                                                
C3         Cap_NP             TopLayer 0805                         545.000       3210.000      90       Capacitor                                                                
C2         Cap_NP             TopLayer 0805                         2864.370      2485.000      360      Capacitor                                                                
C1         Cap_NP             TopLayer 0805                         2420.000      2000.000      270      Capacitor                                                                
U7         MCP23S08T-E/SO     TopLayer MICROCHIP_18-SOIC            3635.000      940.000       0        ""                                                                       
U6         PCT2075DP,118      TopLayer NXP_TSSOP-8_(SOT505-1)       1900.000      915.000       0        "Temperature Sensor Digital, Local -55ÅãC ~ 125ÅãC 11 b 8-TSSOP"           
U5         S29AL008J70TFI020  TopLayer CYPRRESS_48-TSOP             3680.000      2090.000      270      "FLASH - NOR Memory IC 8Mb (1M x 8, 512K x 16) Parallel  70ns 48-TSOP"   
U4         74LVC16373ADGG,118 TopLayer NEXPERIA_TSSOP-48_(SOT362-1) 2139.777      2367.401      180      "D-Type Transparent Latch 2 Channel 8:8 IC Tri-State 48-TSSOP"           
U3         CY62147GE30-45ZSXI TopLayer CYPRESS_Z44_44-TSOP_II       2890.000      2090.000      90       "SRAM - Asynchronous Memory IC 4Mb (256K x 16) Parallel 45ns 44-TSOP II" 
U2         74LVC16373ADGG,118 TopLayer NEXPERIA_TSSOP-48_(SOT362-1) 2139.606      1846.693      180      "D-Type Transparent Latch 2 Channel 8:8 IC Tri-State 48-TSSOP"           
U1         "iCE40 HX8K"       TopLayer iCE40_HX8K_FPGA_MODULE       504.724       2091.850      180      ""                                                                       
TP21       TP                 TopLayer KEYSTONE_5012                3400.000      620.000       360      ""                                                                       
TP9        TP                 TopLayer KEYSTONE_5012                1720.000      730.000       90       ""                                                                       
TP8        TP                 TopLayer KEYSTONE_5012                3965.000      2985.000      360      ""                                                                       
TP6        TP                 TopLayer KEYSTONE_5012                3745.000      2985.000      360      ""                                                                       
TP5        TP                 TopLayer KEYSTONE_5012                207.225       3172.776      180      ""                                                                       
TP4        TP                 TopLayer KEYSTONE_5012                980.000       3395.000      360      ""                                                                       
TP3        TP                 TopLayer KEYSTONE_5012                335.000       2980.000      270      ""                                                                       
TP2        TP                 TopLayer KEYSTONE_5012                2460.000      1110.000      360      ""                                                                       
SW1        "PUSHBUTTON SW"    TopLayer XKB_TS-1187A                 1490.000      3155.000      180      ""                                                                       
R24        Res                TopLayer 0805                         1390.630      2505.000      360      Resistor                                                                 
C5         Cap_NP             TopLayer 0805                         3735.000      1580.000      180      Capacitor                                                                
