CAD Net,X (in),Y (in),Padstack,Diameter (in),Start Layer,End Layer,
IO11,2.755,3.21,Pad_11,0.028,"Top Layer","Bottom Layer"
A7,3.62,3.836509,Pad_11,0.028,"Top Layer","Bottom Layer"
NetR5_1,3.65,3.395,Pad_11,0.028,"Top Layer","Bottom Layer"
NetR6_1,3.69,3.425,Pad_11,0.028,"Top Layer","Bottom Layer"
A5,3.550889,3.369575,Pad_11,0.028,"Top Layer","Bottom Layer"
A7,3.62,3.365,Pad_11,0.028,"Top Layer","Bottom Layer"
A6,3.59,3.88,Pad_11,0.028,"Top Layer","Bottom Layer"
A5,3.365,2.785,Pad_11,0.028,"Top Layer","Bottom Layer"
FPGA_GPIO9,1.10867,2.00367,Pad_11,0.028,"Top Layer","Bottom Layer"
3V3,4.94937,1.23563,Pad_11,0.028,"Top Layer","Bottom Layer"
NetR8_1,3.713386,2.745886,Pad_11,0.028,"Top Layer","Bottom Layer"
NetR8_1,3.719173,2.634173,Pad_11,0.028,"Top Layer","Bottom Layer"
A0,3.652538,2.713543,Pad_11,0.028,"Top Layer","Bottom Layer"
A16,4.14,2.735,Pad_11,0.028,"Top Layer","Bottom Layer"
WE#,4.095,2.718055,Pad_11,0.028,"Top Layer","Bottom Layer"
A0,3.685,2.805,Pad_11,0.028,"Top Layer","Bottom Layer"
IO7,4.035,2.776634,Pad_11,0.028,"Top Layer","Bottom Layer"
NetR83_1,1.705,4.124961,Pad_11,0.028,"Top Layer","Bottom Layer"
WE#,4.123,2.591844,Pad_11,0.028,"Top Layer","Bottom Layer"
A13,3.167303,3.217697,Pad_11,0.028,"Top Layer","Bottom Layer"
3V3,4.295,1.639843,Pad_11,0.028,"Top Layer","Bottom Layer"
3V3,3.38,1.645,Pad_11,0.028,"Top Layer","Bottom Layer"
IOEXP_CSn,4.555,1.375,Pad_11,0.028,"Top Layer","Bottom Layer"
3V3,4.45874,1.23626,Pad_11,0.028,"Top Layer","Bottom Layer"
SCK,4.415,2.25,Pad_11,0.028,"Top Layer","Bottom Layer"
3V3,3.935,1.985,Pad_11,0.028,"Top Layer","Bottom Layer"
OE#,4.07,2.275,Pad_11,0.028,"Top Layer","Bottom Layer"
IO7,4.89,2.37,Pad_11,0.028,"Top Layer","Bottom Layer"
3V3,4.865,2.185,Pad_11,0.028,"Top Layer","Bottom Layer"
MISO,4.27,2.226097,Pad_11,0.028,"Top Layer","Bottom Layer"
MOSI,4.19,2.19,Pad_11,0.028,"Top Layer","Bottom Layer"
RESETn,4.335,1.98,Pad_11,0.028,"Top Layer","Bottom Layer"
IOEXP7,4.895039,2.09,Pad_11,0.028,"Top Layer","Bottom Layer"
IOEXP0,4.895039,1.74,Pad_11,0.028,"Top Layer","Bottom Layer"
IOEXP1,4.895039,1.79,Pad_11,0.028,"Top Layer","Bottom Layer"
IOEXP2,4.895039,1.84,Pad_11,0.028,"Top Layer","Bottom Layer"
IOEXP3,4.895039,1.89,Pad_11,0.028,"Top Layer","Bottom Layer"
IOEXP4,4.895039,1.94,Pad_11,0.028,"Top Layer","Bottom Layer"
IOEXP5,4.895039,1.99,Pad_11,0.028,"Top Layer","Bottom Layer"
IOEXP6,4.895039,2.04,Pad_11,0.028,"Top Layer","Bottom Layer"
ALE1,2.263,2.979257,Pad_11,0.028,"Top Layer","Bottom Layer"
SCL,2.535,2.06,Pad_11,0.028,"Top Layer","Bottom Layer"
3V3,2.99,1.991745,Pad_11,0.028,"Top Layer","Bottom Layer"
SDA,2.89,1.995,Pad_11,0.028,"Top Layer","Bottom Layer"
3V3,2.710945,2.145,Pad_11,0.028,"Top Layer","Bottom Layer"
SCL,4.148984,1.782185,Pad_11,0.028,"Top Layer","Bottom Layer"
SDA,4.229524,1.7825,Pad_11,0.028,"Top Layer","Bottom Layer"
3V3,3.38,1.93126,Pad_11,0.028,"Top Layer","Bottom Layer"
RESETn,5.095099,4.169902,Pad_11,0.028,"Top Layer","Bottom Layer"
3V3,2,4.205,Pad_11,0.028,"Top Layer","Bottom Layer"
3V3,1.945,4.315,Pad_11,0.028,"Top Layer","Bottom Layer"
3V3,2,4.26,Pad_11,0.028,"Top Layer","Bottom Layer"
3V3,2.825,4.22,Pad_11,0.028,"Top Layer","Bottom Layer"
NetR83_1,1.465,4.095,Pad_11,0.028,"Top Layer","Bottom Layer"
3V3,2,4.315,Pad_11,0.028,"Top Layer","Bottom Layer"
IO10,2.71,3.82,Pad_11,0.028,"Top Layer","Bottom Layer"
IO11,3.9,3.71,Pad_11,0.028,"Top Layer","Bottom Layer"
IO11,2.755,3.785,Pad_11,0.028,"Top Layer","Bottom Layer"
IO8,4.035,3.805,Pad_11,0.028,"Top Layer","Bottom Layer"
IO8,4.305,3.805,Pad_11,0.028,"Top Layer","Bottom Layer"
WE#,4.063,4.13996,Pad_11,0.028,"Top Layer","Bottom Layer"
O\E\_BYTE3,2.275,3.59,Pad_11,0.028,"Top Layer","Bottom Layer"
O\E\_BYTE2,2.205,3.065,Pad_11,0.028,"Top Layer","Bottom Layer"
O\E\_BYTE1,2.23,3.15,Pad_11,0.028,"Top Layer","Bottom Layer"
O\E\_BYTE0,2.215,2.495,Pad_11,0.028,"Top Layer","Bottom Layer"
ALE0,2.285945,2.58,Pad_11,0.028,"Top Layer","Bottom Layer"
ALE1,2.29,3.505,Pad_11,0.028,"Top Layer","Bottom Layer"
ALE0,2.29,3.235,Pad_11,0.028,"Top Layer","Bottom Layer"
IO9,2.675,3.43,Pad_11,0.028,"Top Layer","Bottom Layer"
IO12,3.842756,3.692244,Pad_11,0.028,"Top Layer","Bottom Layer"
IO13,2.84,3.74,Pad_11,0.028,"Top Layer","Bottom Layer"
IO14,3.75,3.635,Pad_11,0.028,"Top Layer","Bottom Layer"
IO12,2.795,3.76,Pad_11,0.028,"Top Layer","Bottom Layer"
IO14,2.881,3.701,Pad_11,0.028,"Top Layer","Bottom Layer"
IO13,3.795,3.665,Pad_11,0.028,"Top Layer","Bottom Layer"
IO15,3.710185,3.6,Pad_11,0.028,"Top Layer","Bottom Layer"
IO8,2.63,3.141024,Pad_11,0.028,"Top Layer","Bottom Layer"
IO9,2.675,3.156772,Pad_11,0.028,"Top Layer","Bottom Layer"
IO10,2.71,3.188268,Pad_11,0.028,"Top Layer","Bottom Layer"
IO10,2.71,3.461496,Pad_11,0.028,"Top Layer","Bottom Layer"
IO11,2.755,3.477244,Pad_11,0.028,"Top Layer","Bottom Layer"
IO12,2.795,3.50874,Pad_11,0.028,"Top Layer","Bottom Layer"
IO15,2.925,3.571732,Pad_11,0.028,"Top Layer","Bottom Layer"
IO0,2.92,2.855,Pad_11,0.028,"Top Layer","Bottom Layer"
IO1,2.875,2.689291,Pad_11,0.028,"Top Layer","Bottom Layer"
IO2,2.835,2.720787,Pad_11,0.028,"Top Layer","Bottom Layer"
IO3,2.795,2.736535,Pad_11,0.028,"Top Layer","Bottom Layer"
IO4,2.755,2.768032,Pad_11,0.028,"Top Layer","Bottom Layer"
IO7,2.63,2.31,Pad_11,0.028,"Top Layer","Bottom Layer"
IO6,2.67,2.349209,Pad_11,0.028,"Top Layer","Bottom Layer"
IO5,2.71,2.385,Pad_11,0.028,"Top Layer","Bottom Layer"
IO4,2.755,2.425,Pad_11,0.028,"Top Layer","Bottom Layer"
IO3,2.795,2.465,Pad_11,0.028,"Top Layer","Bottom Layer"
IO2,2.835,2.498,Pad_11,0.028,"Top Layer","Bottom Layer"
IO1,2.875,2.525,Pad_11,0.028,"Top Layer","Bottom Layer"
3V3,3.048543,2.738425,Pad_11,0.028,"Top Layer","Bottom Layer"
IO5,2.709126,2.957882,Pad_11,0.028,"Top Layer","Bottom Layer"
IO4,2.755,2.94126,Pad_11,0.028,"Top Layer","Bottom Layer"
IO3,2.795,2.909764,Pad_11,0.028,"Top Layer","Bottom Layer"
3V3,3.055276,2.954961,Pad_11,0.028,"Top Layer","Bottom Layer"
RESETn,5.095197,3.934803,Pad_11,0.028,"Top Layer","Bottom Layer"
OE#,4.225145,3.964855,Pad_11,0.028,"Top Layer","Bottom Layer"
A30,4.3,2.815,Pad_11,0.028,"Top Layer","Bottom Layer"
NetR6_1,3.745,3.970952,Pad_11,0.028,"Top Layer","Bottom Layer"
NetR5_1,3.705,4.015,Pad_11,0.028,"Top Layer","Bottom Layer"
B\H\E\,5,4.095,Pad_11,0.028,"Top Layer","Bottom Layer"
IO7,4.877953,2.768189,Pad_11,0.028,"Top Layer","Bottom Layer"
A11,4.855,3.55,Pad_11,0.028,"Top Layer","Bottom Layer"
A13,4.913492,3.543492,Pad_11,0.028,"Top Layer","Bottom Layer"
A15,4.95375,3.524439,Pad_11,0.028,"Top Layer","Bottom Layer"
IO15,4.88,3.675,Pad_11,0.028,"Top Layer","Bottom Layer"
A9,4.778861,3.538959,Pad_11,0.028,"Top Layer","Bottom Layer"
IO14,4.840859,3.69,Pad_11,0.028,"Top Layer","Bottom Layer"
IO13,4.81,3.720156,Pad_11,0.028,"Top Layer","Bottom Layer"
IO12,4.765,3.745,Pad_11,0.028,"Top Layer","Bottom Layer"
IO11,4.73,3.78,Pad_11,0.028,"Top Layer","Bottom Layer"
A30,4.27,3.605,Pad_11,0.028,"Top Layer","Bottom Layer"
OE#,4.225984,2.62,Pad_11,0.028,"Top Layer","Bottom Layer"
3V3,3.223937,2.738425,Pad_11,0.028,"Top Layer","Bottom Layer"
3V3,3.055446,3.475669,Pad_11,0.028,"Top Layer","Bottom Layer"
3V3,3.355,3.48,Pad_11,0.028,"Top Layer","Bottom Layer"
3V3,3.215,3.26,Pad_11,0.028,"Top Layer","Bottom Layer"
A29,3.535,2.634173,Pad_11,0.028,"Top Layer","Bottom Layer"
A7,3.46,2.81,Pad_11,0.028,"Top Layer","Bottom Layer"
A6,3.410431,2.8,Pad_11,0.028,"Top Layer","Bottom Layer"
A17,4.094724,2.790276,Pad_11,0.028,"Top Layer","Bottom Layer"
IO10,4.685,3.795,Pad_11,0.028,"Top Layer","Bottom Layer"
IO9,4.65,3.82,Pad_11,0.028,"Top Layer","Bottom Layer"
A7,4.615,3.86,Pad_11,0.028,"Top Layer","Bottom Layer"
A6,4.58,3.895,Pad_11,0.028,"Top Layer","Bottom Layer"
A5,4.55,3.935,Pad_11,0.028,"Top Layer","Bottom Layer"
A10,4.795,3.415,Pad_11,0.028,"Top Layer","Bottom Layer"
A12,4.865,3.415,Pad_11,0.028,"Top Layer","Bottom Layer"
A14,4.92,3.415,Pad_11,0.028,"Top Layer","Bottom Layer"
A12,4.88,3.3,Pad_11,0.028,"Top Layer","Bottom Layer"
A11,4.85,3.26,Pad_11,0.028,"Top Layer","Bottom Layer"
IO6,4.81591,2.349209,Pad_11,0.028,"Top Layer","Bottom Layer"
IO2,4.609,2.496,Pad_11,0.028,"Top Layer","Bottom Layer"
IO3,4.66,2.64,Pad_11,0.028,"Top Layer","Bottom Layer"
IO4,4.719528,2.638189,Pad_11,0.028,"Top Layer","Bottom Layer"
B\H\E\,4.93,2.405,Pad_11,0.028,"Top Layer","Bottom Layer"
IO15,4.855,2.415,Pad_11,0.028,"Top Layer","Bottom Layer"
IO0,3.733876,2.560666,Pad_11,0.028,"Top Layer","Bottom Layer"
IO1,3.772323,2.525,Pad_11,0.028,"Top Layer","Bottom Layer"
IO2,3.814182,2.498,Pad_11,0.028,"Top Layer","Bottom Layer"
IO3,3.842756,2.766437,Pad_11,0.028,"Top Layer","Bottom Layer"
3V3,3.875,2.805,Pad_11,0.028,"Top Layer","Bottom Layer"
IO3,3.855,2.465,Pad_11,0.028,"Top Layer","Bottom Layer"
IO4,3.935,2.425,Pad_11,0.028,"Top Layer","Bottom Layer"
IO5,3.97,2.385,Pad_11,0.028,"Top Layer","Bottom Layer"
IO6,4,2.35,Pad_11,0.028,"Top Layer","Bottom Layer"
IO7,4.029897,2.31,Pad_11,0.028,"Top Layer","Bottom Layer"
IO0,4.502362,2.557823,Pad_11,0.028,"Top Layer","Bottom Layer"
IO3,4.665,2.465,Pad_11,0.028,"Top Layer","Bottom Layer"
A13,4.264016,3.122,Pad_11,0.028,"Top Layer","Bottom Layer"
A9,4.78,3.16,Pad_11,0.028,"Top Layer","Bottom Layer"
A16,4.92551,2.980553,Pad_11,0.028,"Top Layer","Bottom Layer"
IO5,4.775,2.385,Pad_11,0.028,"Top Layer","Bottom Layer"
IO4,4.72,2.425,Pad_11,0.028,"Top Layer","Bottom Layer"
IO6,4.828268,2.638189,Pad_11,0.028,"Top Layer","Bottom Layer"
IO1,4.556732,2.525,Pad_11,0.028,"Top Layer","Bottom Layer"
IO10,3.955,3.73,Pad_11,0.028,"Top Layer","Bottom Layer"
IO9,4.005118,3.760118,Pad_11,0.028,"Top Layer","Bottom Layer"
A18,4.645,3.58,Pad_11,0.028,"Top Layer","Bottom Layer"
A10,4.81,3.215,Pad_11,0.028,"Top Layer","Bottom Layer"
A3,4.495,2.925,Pad_11,0.028,"Top Layer","Bottom Layer"
A2,4.445,2.895,Pad_11,0.028,"Top Layer","Bottom Layer"
A1,4.37,2.89,Pad_11,0.028,"Top Layer","Bottom Layer"
3V3,3.905,3.385,Pad_11,0.028,"Top Layer","Bottom Layer"
A16,4.925,2.77,Pad_11,0.028,"Top Layer","Bottom Layer"
3V3,4.695,2.515,Pad_11,0.028,"Top Layer","Bottom Layer"
IO13,4.778583,2.768189,Pad_11,0.028,"Top Layer","Bottom Layer"
IO5,4.773898,2.638189,Pad_11,0.028,"Top Layer","Bottom Layer"
IO12,4.729213,2.768189,Pad_11,0.028,"Top Layer","Bottom Layer"
IO11,4.670158,2.768189,Pad_11,0.028,"Top Layer","Bottom Layer"
IO10,4.620787,2.768189,Pad_11,0.028,"Top Layer","Bottom Layer"
IO2,4.611102,2.638189,Pad_11,0.028,"Top Layer","Bottom Layer"
IO9,4.571417,2.768189,Pad_11,0.028,"Top Layer","Bottom Layer"
IO8,4.522047,2.768189,Pad_11,0.028,"Top Layer","Bottom Layer"
A18,4.644957,3.044957,Pad_11,0.028,"Top Layer","Bottom Layer"
A4,4.535,2.97,Pad_11,0.028,"Top Layer","Bottom Layer"
A14,4.21,3.095,Pad_11,0.028,"Top Layer","Bottom Layer"
A5,3.550889,3.915,Pad_11,0.028,"Top Layer","Bottom Layer"
IO9,4.000236,3.421378,Pad_11,0.028,"Top Layer","Bottom Layer"
IO10,3.96874,3.381378,Pad_11,0.028,"Top Layer","Bottom Layer"
IO11,3.937244,3.421378,Pad_11,0.028,"Top Layer","Bottom Layer"
IO12,3.842756,3.421378,Pad_11,0.028,"Top Layer","Bottom Layer"
IO13,3.81126,3.381378,Pad_11,0.028,"Top Layer","Bottom Layer"
IO14,3.779764,3.421378,Pad_11,0.028,"Top Layer","Bottom Layer"
IO15,3.748268,3.381378,Pad_11,0.028,"Top Layer","Bottom Layer"
A17,4.59,3.012915,Pad_11,0.028,"Top Layer","Bottom Layer"
A6,4.58,3.575,Pad_11,0.028,"Top Layer","Bottom Layer"
A7,4.615,3.62,Pad_11,0.028,"Top Layer","Bottom Layer"
A17,4.591418,3.408583,Pad_11,0.028,"Top Layer","Bottom Layer"
A5,4.55,3.615,Pad_11,0.028,"Top Layer","Bottom Layer"
A4,4.512677,3.571811,Pad_11,0.028,"Top Layer","Bottom Layer"
A3,4.477992,3.616811,Pad_11,0.028,"Top Layer","Bottom Layer"
A2,4.443307,3.571811,Pad_11,0.028,"Top Layer","Bottom Layer"
A1,4.418622,3.616811,Pad_11,0.028,"Top Layer","Bottom Layer"
A16,4.12622,2.985,Pad_11,0.028,"Top Layer","Bottom Layer"
A17,4.09839,3.015,Pad_11,0.028,"Top Layer","Bottom Layer"
A15,4.15925,3.06575,Pad_11,0.028,"Top Layer","Bottom Layer"
A8,4.09,3.15,Pad_11,0.028,"Top Layer","Bottom Layer"
A9,4.124642,3.175,Pad_11,0.028,"Top Layer","Bottom Layer"
A10,4.16,3.21,Pad_11,0.028,"Top Layer","Bottom Layer"
A11,4.205,3.235,Pad_11,0.028,"Top Layer","Bottom Layer"
A14,4.19,2.755,Pad_11,0.028,"Top Layer","Bottom Layer"
A13,4.220709,2.793622,Pad_11,0.028,"Top Layer","Bottom Layer"
A15,4.157717,2.793622,Pad_11,0.028,"Top Layer","Bottom Layer"
IO5,3.96874,2.766587,Pad_11,0.028,"Top Layer","Bottom Layer"
IO0,3.748268,2.804213,Pad_11,0.028,"Top Layer","Bottom Layer"
IO2,3.81126,2.808632,Pad_11,0.028,"Top Layer","Bottom Layer"
IO1,3.779764,2.767541,Pad_11,0.028,"Top Layer","Bottom Layer"
A6,3.59,3.405,Pad_11,0.028,"Top Layer","Bottom Layer"
A15,3.089,3.066,Pad_11,0.028,"Top Layer","Bottom Layer"
A14,3.12,3.265,Pad_11,0.028,"Top Layer","Bottom Layer"
A15,3.09,3.298504,Pad_11,0.028,"Top Layer","Bottom Layer"
