CAD Net,RefDes,Pin Number,X (in),Y (in),Padstack,Width (in),Height (in),Start Layer,End Layer,
NetD18_1,D18,1,2.128661,4.065,Pad_6,0.047244,0.047244,"Top Layer","Top Layer"
A15,U5,1,4.906378,3.476811,Pad_4,0.011811,0.049213,"Top Layer","Top Layer"
A14,U5,2,4.886693,3.476811,Pad_4,0.011811,0.049213,"Top Layer","Top Layer"
A11,U5,5,4.827638,3.476811,Pad_4,0.011811,0.049213,"Top Layer","Top Layer"
A13,U5,3,4.867008,3.476811,Pad_4,0.011811,0.049213,"Top Layer","Top Layer"
A10,U5,6,4.807953,3.476811,Pad_4,0.011811,0.049213,"Top Layer","Top Layer"
A12,U5,4,4.847323,3.476811,Pad_4,0.011811,0.049213,"Top Layer","Top Layer"
A8,U5,8,4.768583,3.476811,Pad_4,0.011811,0.049213,"Top Layer","Top Layer"
A9,U5,7,4.788268,3.476811,Pad_4,0.011811,0.049213,"Top Layer","Top Layer"
A20,U5,10,4.729213,3.476811,Pad_4,0.011811,0.049213,"Top Layer","Top Layer"
A19,U5,9,4.748898,3.476811,Pad_4,0.011811,0.049213,"Top Layer","Top Layer"
NetR29_1,U5,12,4.689843,3.476811,Pad_4,0.011811,0.049213,"Top Layer","Top Layer"
NetR28_1,U5,11,4.709528,3.476811,Pad_4,0.011811,0.049213,"Top Layer","Top Layer"
A16,U5,48,4.906378,2.703189,Pad_4,0.011811,0.049213,"Top Layer","Top Layer"
GND,U5,46,4.867008,2.703189,Pad_4,0.011811,0.049213,"Top Layer","Top Layer"
NetR31_1,U5,47,4.886693,2.703189,Pad_4,0.011811,0.049213,"Top Layer","Top Layer"
IO7,U5,44,4.827638,2.703189,Pad_4,0.011811,0.049213,"Top Layer","Top Layer"
NetR21_2,U5,45,4.847323,2.703189,Pad_4,0.011811,0.049213,"Top Layer","Top Layer"
IO4,U5,38,4.709528,2.703189,Pad_4,0.011811,0.049213,"Top Layer","Top Layer"
IO12,U5,39,4.729213,2.703189,Pad_4,0.011811,0.049213,"Top Layer","Top Layer"
3V3,U5,37,4.689843,2.703189,Pad_4,0.011811,0.049213,"Top Layer","Top Layer"
IO6,U5,42,4.788268,2.703189,Pad_4,0.011811,0.049213,"Top Layer","Top Layer"
IO14,U5,43,4.807953,2.703189,Pad_4,0.011811,0.049213,"Top Layer","Top Layer"
IO5,U5,40,4.748898,2.703189,Pad_4,0.011811,0.049213,"Top Layer","Top Layer"
IO13,U5,41,4.768583,2.703189,Pad_4,0.011811,0.049213,"Top Layer","Top Layer"
NetR32_1,U5,14,4.650472,3.476811,Pad_4,0.011811,0.049213,"Top Layer","Top Layer"
A18,U5,16,4.611102,3.476811,Pad_4,0.011811,0.049213,"Top Layer","Top Layer"
A21,U5,13,4.670158,3.476811,Pad_4,0.011811,0.049213,"Top Layer","Top Layer"
A17,U5,17,4.591417,3.476811,Pad_4,0.011811,0.049213,"Top Layer","Top Layer"
NetR30_2,U5,15,4.630787,3.476811,Pad_4,0.011811,0.049213,"Top Layer","Top Layer"
A6,U5,19,4.552047,3.476811,Pad_4,0.011811,0.049213,"Top Layer","Top Layer"
A7,U5,18,4.571732,3.476811,Pad_4,0.011811,0.049213,"Top Layer","Top Layer"
A4,U5,21,4.512677,3.476811,Pad_4,0.011811,0.049213,"Top Layer","Top Layer"
A5,U5,20,4.532362,3.476811,Pad_4,0.011811,0.049213,"Top Layer","Top Layer"
A2,U5,23,4.473307,3.476811,Pad_4,0.011811,0.049213,"Top Layer","Top Layer"
A3,U5,22,4.492992,3.476811,Pad_4,0.011811,0.049213,"Top Layer","Top Layer"
A1,U5,24,4.453622,3.476811,Pad_4,0.011811,0.049213,"Top Layer","Top Layer"
IO3,U5,35,4.650472,2.703189,Pad_4,0.011811,0.049213,"Top Layer","Top Layer"
IO11,U5,36,4.670158,2.703189,Pad_4,0.011811,0.049213,"Top Layer","Top Layer"
IO10,U5,34,4.630787,2.703189,Pad_4,0.011811,0.049213,"Top Layer","Top Layer"
IO9,U5,32,4.591417,2.703189,Pad_4,0.011811,0.049213,"Top Layer","Top Layer"
IO2,U5,33,4.611102,2.703189,Pad_4,0.011811,0.049213,"Top Layer","Top Layer"
IO1,U5,31,4.571732,2.703189,Pad_4,0.011811,0.049213,"Top Layer","Top Layer"
A0,U5,25,4.453622,2.703189,Pad_4,0.011811,0.049213,"Top Layer","Top Layer"
NetR23_1,U5,26,4.473307,2.703189,Pad_4,0.011811,0.049213,"Top Layer","Top Layer"
IO0,U5,29,4.532362,2.703189,Pad_4,0.011811,0.049213,"Top Layer","Top Layer"
IO8,U5,30,4.552047,2.703189,Pad_4,0.011811,0.049213,"Top Layer","Top Layer"
GND,U5,27,4.492992,2.703189,Pad_4,0.011811,0.049213,"Top Layer","Top Layer"
NetR25_1,U5,28,4.512677,2.703189,Pad_4,0.011811,0.049213,"Top Layer","Top Layer"
Unconnected_Net,U3,28,4.063228,3.316378,Pad_7,0.021654,0.047244,"Top Layer","Top Layer"
A8,U3,27,4.094724,3.316378,Pad_7,0.021654,0.047244,"Top Layer","Top Layer"
IO9,U3,30,4.000236,3.316378,Pad_7,0.021654,0.047244,"Top Layer","Top Layer"
IO8,U3,29,4.031732,3.316378,Pad_7,0.021654,0.047244,"Top Layer","Top Layer"
A11,U3,24,4.189213,3.316378,Pad_7,0.021654,0.047244,"Top Layer","Top Layer"
A12,U3,23,4.220709,3.316378,Pad_7,0.021654,0.047244,"Top Layer","Top Layer"
A9,U3,26,4.12622,3.316378,Pad_7,0.021654,0.047244,"Top Layer","Top Layer"
A10,U3,25,4.157717,3.316378,Pad_7,0.021654,0.047244,"Top Layer","Top Layer"
IO11,U3,32,3.937244,3.316378,Pad_7,0.021654,0.047244,"Top Layer","Top Layer"
IO10,U3,31,3.96874,3.316378,Pad_7,0.021654,0.047244,"Top Layer","Top Layer"
GND,U3,34,3.874252,3.316378,Pad_7,0.021654,0.047244,"Top Layer","Top Layer"
3V3,U3,33,3.905748,3.316378,Pad_7,0.021654,0.047244,"Top Layer","Top Layer"
A13,U3,22,4.220709,2.863622,Pad_7,0.021654,0.047244,"Top Layer","Top Layer"
A15,U3,20,4.157717,2.863622,Pad_7,0.021654,0.047244,"Top Layer","Top Layer"
A14,U3,21,4.189213,2.863622,Pad_7,0.021654,0.047244,"Top Layer","Top Layer"
A17,U3,18,4.094724,2.863622,Pad_7,0.021654,0.047244,"Top Layer","Top Layer"
A16,U3,19,4.12622,2.863622,Pad_7,0.021654,0.047244,"Top Layer","Top Layer"
IO4,U3,13,3.937244,2.863622,Pad_7,0.021654,0.047244,"Top Layer","Top Layer"
IO5,U3,14,3.96874,2.863622,Pad_7,0.021654,0.047244,"Top Layer","Top Layer"
3V3,U3,11,3.874252,2.863622,Pad_7,0.021654,0.047244,"Top Layer","Top Layer"
GND,U3,12,3.905748,2.863622,Pad_7,0.021654,0.047244,"Top Layer","Top Layer"
IO7,U3,16,4.031732,2.863622,Pad_7,0.021654,0.047244,"Top Layer","Top Layer"
NetR7_1,U3,17,4.063228,2.863622,Pad_7,0.021654,0.047244,"Top Layer","Top Layer"
IO6,U3,15,4.000236,2.863622,Pad_7,0.021654,0.047244,"Top Layer","Top Layer"
IO13,U3,36,3.81126,3.316378,Pad_7,0.021654,0.047244,"Top Layer","Top Layer"
IO12,U3,35,3.842756,3.316378,Pad_7,0.021654,0.047244,"Top Layer","Top Layer"
NetR4_1,U3,39,3.716772,3.316378,Pad_7,0.021654,0.047244,"Top Layer","Top Layer"
IO15,U3,38,3.748268,3.316378,Pad_7,0.021654,0.047244,"Top Layer","Top Layer"
IO14,U3,37,3.779764,3.316378,Pad_7,0.021654,0.047244,"Top Layer","Top Layer"
NetR5_1,U3,41,3.65378,3.316378,Pad_7,0.021654,0.047244,"Top Layer","Top Layer"
NetR6_1,U3,40,3.685276,3.316378,Pad_7,0.021654,0.047244,"Top Layer","Top Layer"
A6,U3,43,3.590787,3.316378,Pad_7,0.021654,0.047244,"Top Layer","Top Layer"
A7,U3,42,3.622283,3.316378,Pad_7,0.021654,0.047244,"Top Layer","Top Layer"
A5,U3,44,3.559291,3.316378,Pad_7,0.021654,0.047244,"Top Layer","Top Layer"
IO2,U3,9,3.81126,2.863622,Pad_7,0.021654,0.047244,"Top Layer","Top Layer"
IO3,U3,10,3.842756,2.863622,Pad_7,0.021654,0.047244,"Top Layer","Top Layer"
IO1,U3,8,3.779764,2.863622,Pad_7,0.021654,0.047244,"Top Layer","Top Layer"
NetR8_1,U3,6,3.716772,2.863622,Pad_7,0.021654,0.047244,"Top Layer","Top Layer"
IO0,U3,7,3.748268,2.863622,Pad_7,0.021654,0.047244,"Top Layer","Top Layer"
A0,U3,5,3.685276,2.863622,Pad_7,0.021654,0.047244,"Top Layer","Top Layer"
A2,U3,3,3.622283,2.863622,Pad_7,0.021654,0.047244,"Top Layer","Top Layer"
A1,U3,4,3.65378,2.863622,Pad_7,0.021654,0.047244,"Top Layer","Top Layer"
A4,U3,1,3.559291,2.863622,Pad_7,0.021654,0.047244,"Top Layer","Top Layer"
A3,U3,2,3.590787,2.863622,Pad_7,0.021654,0.047244,"Top Layer","Top Layer"
NetR34_2,R41,1,2.98937,1.705,Pad_1,0.03937,0.049213,"Top Layer","Top Layer"
GND,R41,2,2.91063,1.705,Pad_1,0.03937,0.049213,"Top Layer","Top Layer"
GND,C5,1,4.77437,2.58,Pad_1,0.03937,0.049213,"Top Layer","Top Layer"
3V3,C5,2,4.69563,2.58,Pad_1,0.03937,0.049213,"Top Layer","Top Layer"
NetR24_2,R24,2,2.43,3.505,Pad_1,0.03937,0.049213,"Top Layer","Top Layer"
ALE1,R24,1,2.35126,3.505,Pad_1,0.03937,0.049213,"Top Layer","Top Layer"
RESETn,SW1,1,2.60811,4.081181,Pad_1,0.029528,0.03937,"Top Layer","Top Layer"
RESETn,SW1,2,2.37189,4.081181,Pad_1,0.029528,0.03937,"Top Layer","Top Layer"
GND,SW1,3,2.60811,4.228819,Pad_1,0.029528,0.03937,"Top Layer","Top Layer"
GND,SW1,4,2.37189,4.228819,Pad_1,0.029528,0.03937,"Top Layer","Top Layer"
GND,TP2,1,3.46,2.11,Pad_5,0.135039,0.070079,"Top Layer","Top Layer"
GND,TP3,1,1.335,3.98,Pad_5,0.070079,0.135039,"Top Layer","Top Layer"
3V3,TP4,1,1.98,4.395,Pad_5,0.135039,0.070079,"Top Layer","Top Layer"
V5,TP5,1,1.207225,4.172776,Pad_5,0.135039,0.070079,"Top Layer","Top Layer"
RY/BY#,TP6,1,4.745,3.985,Pad_5,0.135039,0.070079,"Top Layer","Top Layer"
WP#,TP8,1,4.965,3.985,Pad_5,0.135039,0.070079,"Top Layer","Top Layer"
OS,TP9,1,2.72,1.73,Pad_5,0.070079,0.135039,"Top Layer","Top Layer"
INT,TP21,1,4.4,1.62,Pad_5,0.135039,0.070079,"Top Layer","Top Layer"
NetR13_2,U2,25,2.99,3.073071,Pad_4,0.055118,0.011811,"Top Layer","Top Layer"
IO7,U2,26,2.99,3.053386,Pad_4,0.055118,0.011811,"Top Layer","Top Layer"
IO6,U2,27,2.99,3.033701,Pad_4,0.055118,0.011811,"Top Layer","Top Layer"
GND,U2,28,2.99,3.014016,Pad_4,0.055118,0.011811,"Top Layer","Top Layer"
IO5,U2,29,2.99,2.994331,Pad_4,0.055118,0.011811,"Top Layer","Top Layer"
IO4,U2,30,2.99,2.974646,Pad_4,0.055118,0.011811,"Top Layer","Top Layer"
3V3,U2,31,2.99,2.954961,Pad_4,0.055118,0.011811,"Top Layer","Top Layer"
IO3,U2,32,2.99,2.935276,Pad_4,0.055118,0.011811,"Top Layer","Top Layer"
IO2,U2,33,2.99,2.915591,Pad_4,0.055118,0.011811,"Top Layer","Top Layer"
GND,U2,34,2.99,2.895906,Pad_4,0.055118,0.011811,"Top Layer","Top Layer"
IO1,U2,35,2.99,2.87622,Pad_4,0.055118,0.011811,"Top Layer","Top Layer"
IO0,U2,36,2.99,2.856535,Pad_4,0.055118,0.011811,"Top Layer","Top Layer"
IO7,U2,37,2.99,2.83685,Pad_4,0.055118,0.011811,"Top Layer","Top Layer"
IO6,U2,38,2.99,2.817165,Pad_4,0.055118,0.011811,"Top Layer","Top Layer"
GND,U2,39,2.99,2.79748,Pad_4,0.055118,0.011811,"Top Layer","Top Layer"
IO5,U2,40,2.99,2.777795,Pad_4,0.055118,0.011811,"Top Layer","Top Layer"
IO4,U2,41,2.99,2.75811,Pad_4,0.055118,0.011811,"Top Layer","Top Layer"
3V3,U2,42,2.99,2.738425,Pad_4,0.055118,0.011811,"Top Layer","Top Layer"
IO3,U2,43,2.99,2.71874,Pad_4,0.055118,0.011811,"Top Layer","Top Layer"
IO2,U2,44,2.99,2.699055,Pad_4,0.055118,0.011811,"Top Layer","Top Layer"
GND,U2,45,2.99,2.67937,Pad_4,0.055118,0.011811,"Top Layer","Top Layer"
IO1,U2,46,2.99,2.659685,Pad_4,0.055118,0.011811,"Top Layer","Top Layer"
IO0,U2,47,2.99,2.64,Pad_4,0.055118,0.011811,"Top Layer","Top Layer"
NetR9_2,U2,48,2.99,2.620315,Pad_4,0.055118,0.011811,"Top Layer","Top Layer"
NetR10_2,U2,24,3.289213,3.073071,Pad_4,0.055118,0.011811,"Top Layer","Top Layer"
A23,U2,23,3.289213,3.053386,Pad_4,0.055118,0.011811,"Top Layer","Top Layer"
A22,U2,22,3.289213,3.033701,Pad_4,0.055118,0.011811,"Top Layer","Top Layer"
GND,U2,21,3.289213,3.014016,Pad_4,0.055118,0.011811,"Top Layer","Top Layer"
A21,U2,20,3.289213,2.994331,Pad_4,0.055118,0.011811,"Top Layer","Top Layer"
A20,U2,19,3.289213,2.974646,Pad_4,0.055118,0.011811,"Top Layer","Top Layer"
3V3,U2,18,3.289213,2.954961,Pad_4,0.055118,0.011811,"Top Layer","Top Layer"
A19,U2,17,3.289213,2.935276,Pad_4,0.055118,0.011811,"Top Layer","Top Layer"
A18,U2,16,3.289213,2.915591,Pad_4,0.055118,0.011811,"Top Layer","Top Layer"
GND,U2,15,3.289213,2.895906,Pad_4,0.055118,0.011811,"Top Layer","Top Layer"
A17,U2,14,3.289213,2.87622,Pad_4,0.055118,0.011811,"Top Layer","Top Layer"
A16,U2,13,3.289213,2.856535,Pad_4,0.055118,0.011811,"Top Layer","Top Layer"
A7,U2,12,3.289213,2.83685,Pad_4,0.055118,0.011811,"Top Layer","Top Layer"
A6,U2,11,3.289213,2.817165,Pad_4,0.055118,0.011811,"Top Layer","Top Layer"
GND,U2,10,3.289213,2.79748,Pad_4,0.055118,0.011811,"Top Layer","Top Layer"
A5,U2,9,3.289213,2.777795,Pad_4,0.055118,0.011811,"Top Layer","Top Layer"
A4,U2,8,3.289213,2.75811,Pad_4,0.055118,0.011811,"Top Layer","Top Layer"
3V3,U2,7,3.289213,2.738425,Pad_4,0.055118,0.011811,"Top Layer","Top Layer"
A3,U2,6,3.289213,2.71874,Pad_4,0.055118,0.011811,"Top Layer","Top Layer"
A2,U2,5,3.289213,2.699055,Pad_4,0.055118,0.011811,"Top Layer","Top Layer"
GND,U2,4,3.289213,2.67937,Pad_4,0.055118,0.011811,"Top Layer","Top Layer"
A1,U2,3,3.289213,2.659685,Pad_4,0.055118,0.011811,"Top Layer","Top Layer"
A0,U2,2,3.289213,2.64,Pad_4,0.055118,0.011811,"Top Layer","Top Layer"
NetR3_2,U2,1,3.289213,2.620315,Pad_4,0.055118,0.011811,"Top Layer","Top Layer"
GND,C1,1,3.42,3.05374,Pad_1,0.049213,0.03937,"Top Layer","Top Layer"
3V3,C1,2,3.42,2.975,Pad_1,0.049213,0.03937,"Top Layer","Top Layer"
3V3,C2,2,3.90374,3.485,Pad_1,0.03937,0.049213,"Top Layer","Top Layer"
GND,C2,1,3.825,3.485,Pad_1,0.03937,0.049213,"Top Layer","Top Layer"
NetC3_2,C3,2,1.545,4.24937,Pad_1,0.049213,0.03937,"Top Layer","Top Layer"
GND,C3,1,1.545,4.17063,Pad_1,0.049213,0.03937,"Top Layer","Top Layer"
3V3,C4,2,1.91,4.145,Pad_1,0.049213,0.03937,"Top Layer","Top Layer"
GND,C4,1,1.91,4.06626,Pad_1,0.049213,0.03937,"Top Layer","Top Layer"
3V3,C6,2,3.38,3.41937,Pad_1,0.049213,0.03937,"Top Layer","Top Layer"
GND,C6,1,3.38,3.34063,Pad_1,0.049213,0.03937,"Top Layer","Top Layer"
GND,C7,1,2.99,2.12437,Pad_1,0.049213,0.03937,"Top Layer","Top Layer"
3V3,C7,2,2.99,2.04563,Pad_1,0.049213,0.03937,"Top Layer","Top Layer"
GND,C8,1,4.925,2.22874,Pad_1,0.049213,0.03937,"Top Layer","Top Layer"
3V3,C8,2,4.925,2.15,Pad_1,0.049213,0.03937,"Top Layer","Top Layer"
3V3,C9,2,2.5,1.59437,Pad_1,0.03937,0.049213,"Top Layer","Top Layer"
GND,C9,1,2.42126,1.59437,Pad_1,0.03937,0.049213,"Top Layer","Top Layer"
GND,D1,2,2,1.925709,Pad_6,0.047244,0.047244,"Top Layer","Top Layer"
NetD1_1,D1,1,2,1.843032,Pad_6,0.047244,0.047244,"Top Layer","Top Layer"
GND,D2,2,5.013661,1.44,Pad_6,0.047244,0.047244,"Top Layer","Top Layer"
NetD2_1,D2,1,5.096339,1.44,Pad_6,0.047244,0.047244,"Top Layer","Top Layer"
GND,D3,2,1.9,1.926339,Pad_6,0.047244,0.047244,"Top Layer","Top Layer"
NetD3_1,D3,1,1.9,1.843661,Pad_6,0.047244,0.047244,"Top Layer","Top Layer"
