CAD Net,X1 (in),Y1 (in),X2 (in),Y2 (in),Width (in),Layer,Xarc (in),Yarc (in),Radius (in)
IO11,2.949449,3.239449,2.990171,3.239449,0.006,"Top Layer",,,
IO11,2.918512,3.208512,2.949449,3.239449,0.006,"Top Layer",,,
IO11,2.756488,3.208512,2.918512,3.208512,0.006,"Top Layer",,,
WE#,3.747726,2.585,4.032054,2.585,0.006,"Top Layer",,,
IO1,2.931184,2.882,2.936963,2.87622,0.006,"Top Layer",,,
IO1,2.908816,2.882,2.931184,2.882,0.006,"Top Layer",,,
IO1,2.903037,2.87622,2.908816,2.882,0.006,"Top Layer",,,
IO1,2.89622,2.87622,2.903037,2.87622,0.006,"Top Layer",,,
IO1,2.875,2.855,2.89622,2.87622,0.006,"Top Layer",,,
IO6,4,2.349209,4.81591,2.349209,0.006,"Top Layer",,,
IO6,2.738805,2.815276,3,2.815276,0.006,"Top Layer",,,
IO6,2.67,2.349209,4,2.349209,0.006,"Top Layer",,,
IO6,2.734081,2.82,2.738805,2.815276,0.006,"Top Layer",,,
IO2,2.842205,2.917795,2.987795,2.917795,0.006,"Top Layer",,,
IO2,2.987795,2.917795,2.99,2.915591,0.006,"Top Layer",,,
IO3,2.830032,2.944795,2.853388,2.944795,0.006,"Top Layer",,,
IO3,2.795,2.909764,2.830032,2.944795,0.006,"Top Layer",,,
IO3,2.862908,2.935276,2.99,2.935276,0.006,"Top Layer",,,
IO3,2.853388,2.944795,2.862908,2.935276,0.006,"Top Layer",,,
A14,4.906227,3.08,4.916227,3.09,0.006,"Top Layer",,,
A14,4.689565,3.08,4.906227,3.08,0.006,"Top Layer",,,
A13,4.860245,3.100245,4.88,3.12,0.006,"Top Layer",,,
A13,4.694755,3.100245,4.860245,3.100245,0.006,"Top Layer",,,
A14,4.916227,3.09,4.916261,3.09,0.006,"Top Layer",,,
A13,4.673,3.122,4.694755,3.100245,0.006,"Top Layer",,,
A9,4.145,3.385,4.145,3.425,0.006,"Top Layer",,,
A9,4.12622,3.36622,4.145,3.385,0.006,"Top Layer",,,
A20,3.511463,3.008,3.528466,3.025004,0.006,"Top Layer",,,
A20,3.393,3.008,3.511463,3.008,0.006,"Top Layer",,,
A20,3.359646,2.974646,3.393,3.008,0.006,"Top Layer",,,
A15,4.135,3.09,4.15925,3.06575,0.006,"Top Layer",,,
A15,3.34803,3.09,4.135,3.09,0.006,"Top Layer",,,
A15,3.33803,3.1,3.34803,3.09,0.006,"Top Layer",,,
A14,3.383059,3.103,3.390059,3.11,0.006,"Top Layer",,,
A14,3.360691,3.103,3.383059,3.103,0.006,"Top Layer",,,
A14,3.353691,3.11,3.360691,3.103,0.006,"Top Layer",,,
A14,3.345,3.11,3.353691,3.11,0.006,"Top Layer",,,
A14,3.335,3.12,3.345,3.11,0.006,"Top Layer",,,
A13,3.481792,3.123,4.263016,3.123,0.006,"Top Layer",,,
A13,3.474792,3.13,3.481792,3.123,0.006,"Top Layer",,,
A13,3.371875,3.13,3.474792,3.13,0.006,"Top Layer",,,
A13,4.263016,3.123,4.264016,3.122,0.006,"Top Layer",,,
A14,3.390059,3.11,4.192473,3.11,0.006,"Top Layer",,,
A14,4.192473,3.11,4.207473,3.095,0.006,"Top Layer",,,
A14,4.207473,3.095,4.21,3.095,0.006,"Top Layer",,,
A15,3.21,3.1,3.33803,3.1,0.006,"Top Layer",,,
A8,3.289383,3.160709,3.47686,3.160709,0.006,"Top Layer",,,
A9,3.289383,3.180394,3.478331,3.180394,0.006,"Top Layer",,,
A14,3.175,3.12,3.335,3.12,0.006,"Top Layer",,,
A21,3.38,3.02,3.506492,3.02,0.006,"Top Layer",,,
A21,3.354331,2.994331,3.38,3.02,0.006,"Top Layer",,,
A21,3.289213,2.994331,3.354331,2.994331,0.006,"Top Layer",,,
A20,3.289213,2.974646,3.359646,2.974646,0.006,"Top Layer",,,
A21,3.538492,3.052,3.852,3.052,0.006,"Top Layer",,,
A21,3.506492,3.02,3.538492,3.052,0.006,"Top Layer",,,
A20,3.528466,3.025004,3.902469,3.025004,0.006,"Top Layer",,,
A20,3.902469,3.025004,3.917465,3.04,0.006,"Top Layer",,,
A20,3.917465,3.04,3.92,3.04,0.006,"Top Layer",,,
3V3,3.289213,2.954961,3.395039,2.954961,0.008,"Top Layer",,,
3V3,3.415079,2.975,3.42,2.975,0.008,"Top Layer",,,
3V3,3.395039,2.954961,3.415079,2.975,0.008,"Top Layer",,,
A2,3.622283,2.832283,3.622283,2.863622,0.006,"Top Layer",,,
A2,3.510787,2.720787,3.622283,2.832283,0.006,"Top Layer",,,
A2,3.474722,2.720787,3.510787,2.720787,0.006,"Top Layer",,,
A1,3.63,2.795,3.65378,2.81878,0.006,"Top Layer",,,
A1,3.65378,2.81878,3.65378,2.863622,0.006,"Top Layer",,,
A1,3.379362,2.659685,3.389047,2.65,0.006,"Top Layer",,,
A1,3.289213,2.659685,3.379362,2.659685,0.006,"Top Layer",,,
A0,3.446396,2.61,3.50994,2.673543,0.006,"Top Layer",,,
A0,3.289213,2.64,3.325,2.64,0.006,"Top Layer",,,
A0,3.355,2.61,3.446396,2.61,0.006,"Top Layer",,,
A0,3.325,2.64,3.355,2.61,0.006,"Top Layer",,,
A0,3.50994,2.673543,3.612538,2.673543,0.006,"Top Layer",,,
A0,3.612538,2.673543,3.652538,2.713543,0.006,"Top Layer",,,
A0,3.698302,2.66778,4.438213,2.66778,0.006,"Top Layer",,,
A0,3.652538,2.713543,3.698302,2.66778,0.006,"Top Layer",,,
A0,4.438213,2.66778,4.453622,2.683189,0.006,"Top Layer",,,
A6,3.59,3.405,3.590394,3.404606,0.006,"Top Layer",,,
A6,3.590394,3.316772,3.590394,3.404606,0.006,"Top Layer",,,
A6,3.590394,3.316772,3.590787,3.316378,0.006,"Top Layer",,,
A15,4.94447,3.035,4.9575,3.04803,0.006,"Top Layer",,,
A15,4.70388,3.035,4.94447,3.035,0.006,"Top Layer",,,
A14,4.674565,3.095,4.689565,3.08,0.006,"Top Layer",,,
A8,4.710245,3.149,4.732,3.127245,0.006,"Top Layer",,,
A8,4.252832,3.149,4.710245,3.149,0.006,"Top Layer",,,
IO14,4.82,2.775,4.82,2.78,0.006,"Top Layer",,,
IO14,4.807953,2.762953,4.82,2.775,0.006,"Top Layer",,,
IO14,4.807953,2.703189,4.807953,2.762953,0.006,"Top Layer",,,
A12,4.220709,3.280709,4.220709,3.307827,0.006,"Top Layer",,,
A12,4.202,3.262,4.220709,3.280709,0.006,"Top Layer",,,
A12,4.170511,3.262,4.202,3.262,0.006,"Top Layer",,,
A12,4.158511,3.25,4.170511,3.262,0.006,"Top Layer",,,
A12,4.228535,3.3,4.88,3.3,0.006,"Top Layer",,,
A12,4.220709,3.307827,4.228535,3.3,0.006,"Top Layer",,,
A12,4.220709,3.307827,4.220709,3.316378,0.006,"Top Layer",,,
A11,4.205,3.235,4.325,3.235,0.006,"Top Layer",,,
A11,4.325,3.235,4.35,3.26,0.006,"Top Layer",,,
A12,3.45,3.25,4.158511,3.25,0.006,"Top Layer",,,
A12,3.421181,3.278819,3.45,3.25,0.006,"Top Layer",,,
A12,3.289383,3.278819,3.421181,3.278819,0.006,"Top Layer",,,
IO8,4.031732,3.316378,4.031732,3.353781,0.006,"Top Layer",,,
IO8,4.027236,3.358277,4.027236,3.467764,0.006,"Top Layer",,,
IO8,4.027236,3.358277,4.031732,3.353781,0.006,"Top Layer",,,
IO8,4.026677,3.468323,4.027236,3.467764,0.006,"Top Layer",,,
IO8,4.029205,3.318905,4.031732,3.316378,0.006,"Top Layer",,,
A11,4.215,3.38,4.215,3.41,0.006,"Top Layer",,,
A11,4.189213,3.354213,4.215,3.38,0.006,"Top Layer",,,
A11,4.189213,3.316378,4.189213,3.354213,0.006,"Top Layer",,,
A9,4.12622,3.316378,4.12622,3.36622,0.006,"Top Layer",,,
A10,4.157717,3.372716,4.175,3.39,0.006,"Top Layer",,,
A10,4.157717,3.316378,4.157717,3.372716,0.006,"Top Layer",,,
A8,4.106394,3.384418,4.106394,3.386394,0.006,"Top Layer",,,
A8,4.094724,3.372749,4.106394,3.384418,0.006,"Top Layer",,,
A8,4.094724,3.316378,4.094724,3.372749,0.006,"Top Layer",,,
A8,4.106394,3.386394,4.11,3.39,0.006,"Top Layer",,,
A20,4.685,3.415,4.71,3.415,0.006,"Top Layer",,,
A20,4.635,3.365,4.685,3.415,0.006,"Top Layer",,,
A20,4.35,3.365,4.635,3.365,0.006,"Top Layer",,,
A21,4.36,3.38,4.62,3.38,0.006,"Top Layer",,,
A19,4.6975,3.3975,4.7175,3.3975,0.006,"Top Layer",,,
A19,4.653,3.353,4.6975,3.3975,0.006,"Top Layer",,,
A19,4.337,3.353,4.653,3.353,0.006,"Top Layer",,,
A19,4.165,3.49,4.2,3.49,0.006,"Top Layer",,,
A19,4.2,3.49,4.337,3.353,0.006,"Top Layer",,,
A20,4.135,3.525,4.19,3.525,0.006,"Top Layer",,,
A20,4.19,3.525,4.35,3.365,0.006,"Top Layer",,,
A21,4.095,3.555,4.185,3.555,0.006,"Top Layer",,,
A21,4.185,3.555,4.36,3.38,0.006,"Top Layer",,,
A21,3.852,3.052,3.852004,3.052004,0.006,"Top Layer",,,
A19,3.97,3.005,3.985,3.02,0.006,"Top Layer",,,
A19,3.57,3.005,3.97,3.005,0.006,"Top Layer",,,
A19,3.500276,2.935276,3.57,3.005,0.006,"Top Layer",,,
IO5,3.96874,2.765,3.96874,2.863622,0.006,"Top Layer",,,
IO4,3.937244,2.803609,3.937244,2.863622,0.006,"Top Layer",,,
A18,4.070146,3.042,4.118,3.042,0.006,"Top Layer",,,
A18,3.505591,2.915591,3.58,2.99,0.006,"Top Layer",,,
A18,4.018146,2.99,4.070146,3.042,0.006,"Top Layer",,,
A18,3.58,2.99,4.018146,2.99,0.006,"Top Layer",,,
A16,4.098029,2.985,4.12622,2.985,0.006,"Top Layer",,,
A16,4.07303,2.96,4.098029,2.985,0.006,"Top Layer",,,
A16,3.59,2.96,4.07303,2.96,0.006,"Top Layer",,,
A17,3.585,2.975,4.057195,2.975,0.006,"Top Layer",,,
A17,4.057195,2.975,4.097195,3.015,0.006,"Top Layer",,,
A17,4.097195,3.015,4.09839,3.015,0.006,"Top Layer",,,
A17,3.48622,2.87622,3.585,2.975,0.006,"Top Layer",,,
A16,3.486535,2.856535,3.59,2.96,0.006,"Top Layer",,,
A4,4.088,2.958,4.198,2.958,0.006,"Top Layer",,,
A4,4.072357,2.942357,4.088,2.958,0.006,"Top Layer",,,
A4,3.597357,2.942357,4.072357,2.942357,0.006,"Top Layer",,,
A4,3.559291,2.904291,3.597357,2.942357,0.006,"Top Layer",,,
A3,4.1,2.945,4.475,2.945,0.006,"Top Layer",,,
A3,4.085357,2.930357,4.1,2.945,0.006,"Top Layer",,,
A3,3.615357,2.930357,4.085357,2.930357,0.006,"Top Layer",,,
A3,3.59,2.905,3.615357,2.930357,0.006,"Top Layer",,,
A2,3.643357,2.918357,4.095485,2.918357,0.006,"Top Layer",,,
A2,3.622283,2.897283,3.643357,2.918357,0.006,"Top Layer",,,
A2,3.622283,2.863622,3.622283,2.897283,0.006,"Top Layer",,,
A2,4.391358,2.906826,4.433174,2.906826,0.006,"Top Layer",,,
A2,4.381184,2.917,4.391358,2.906826,0.006,"Top Layer",,,
A2,4.359971,2.917,4.381184,2.917,0.006,"Top Layer",,,
A2,4.346036,2.930934,4.359971,2.917,0.006,"Top Layer",,,
A2,4.108062,2.930934,4.346036,2.930934,0.006,"Top Layer",,,
A2,4.095485,2.918357,4.108062,2.930934,0.006,"Top Layer",,,
A2,4.433174,2.906826,4.445,2.895,0.006,"Top Layer",,,
A1,4.113032,2.918934,4.341066,2.918934,0.006,"Top Layer",,,
A1,3.65378,2.89378,3.666357,2.906357,0.006,"Top Layer",,,
A1,4.100455,2.906357,4.113032,2.918934,0.006,"Top Layer",,,
A1,3.666357,2.906357,4.100455,2.906357,0.006,"Top Layer",,,
A21,4.62,3.38,4.670158,3.430157,0.006,"Top Layer",,,
A21,4.670158,3.430157,4.670158,3.476811,0.006,"Top Layer",,,
A20,4.71,3.415,4.729213,3.434213,0.006,"Top Layer",,,
A20,4.729213,3.434213,4.729213,3.476811,0.006,"Top Layer",,,
A19,4.7175,3.3975,4.748898,3.428898,0.006,"Top Layer",,,
A19,4.748898,3.428898,4.748898,3.476811,0.006,"Top Layer",,,
A8,4.765677,3.415677,4.765677,3.473905,0.006,"Top Layer",,,
A8,4.715,3.365,4.765677,3.415677,0.006,"Top Layer",,,
A8,4.765677,3.473905,4.768583,3.476811,0.006,"Top Layer",,,
3V3,3.40063,2.985079,3.40063,2.99,0.008,"Top Layer",,,
3V3,3.968061,1.924685,4.053061,1.924685,0.01,"Top Layer",,,
3V3,4.148984,1.639685,4.295,1.639685,0.01,"Top Layer",,,
3V3,4.45874,1.23626,4.64,1.23626,0.01,"Top Layer",,,
3V3,3.38,1.93126,3.524537,1.93126,0.015,"Top Layer",,,
A19,3.289213,2.935276,3.500276,2.935276,0.006,"Top Layer",,,
A18,3.289213,2.915591,3.505591,2.915591,0.006,"Top Layer",,,
A17,3.289213,2.87622,3.48622,2.87622,0.006,"Top Layer",,,
A16,3.289213,2.856535,3.486535,2.856535,0.006,"Top Layer",,,
A4,3.559291,2.863622,3.559291,2.904291,0.006,"Top Layer",,,
A3,3.59,2.864409,3.59,2.905,0.006,"Top Layer",,,
3V3,3.223937,2.954961,3.289213,2.954961,0.008,"Top Layer",,,
3V3,3.290289,3.476575,3.351575,3.476575,0.01,"Top Layer",,,
3V3,3.289383,3.475669,3.290289,3.476575,0.01,"Top Layer",,,
3V3,3.351575,3.476575,3.355,3.48,0.01,"Top Layer",,,
RESETn,2.37189,4.081181,2.60811,4.081181,0.015,"Top Layer",,,
RESETn,2.60811,4.081181,2.613701,4.07559,0.015,"Top Layer",,,
RESETn,2.613701,4.07559,2.72941,4.07559,0.015,"Top Layer",,,
RESETn,2.72941,4.07559,2.735,4.07,0.015,"Top Layer",,,
IO9,2.675,3.85,3.175,3.85,0.006,"Top Layer",,,
IO9,3.175,3.85,3.25,3.775,0.006,"Top Layer",,,
IO8,2.59872,3.404,2.631,3.404,0.006,"Top Layer",,,
IO8,2.63,3.88,3.185,3.88,0.006,"Top Layer",,,
IO8,3.185,3.88,3.26,3.805,0.006,"Top Layer",,,
MCU_RESETn,2.074986,3.928583,2.081659,3.921909,0.015,"Top Layer",,,
MCU_RESETn,2.081659,3.921909,2.204626,3.921909,0.015,"Top Layer",,,
MCU_RESETn,2.204626,3.921909,2.21189,3.914646,0.015,"Top Layer",,,
MCU_RESETn,2.21189,3.913819,2.21189,3.914646,0.015,"Top Layer",,,
MCU_RESETn,2.21189,3.913819,2.44811,3.913819,0.015,"Top Layer",,,
FPGA_GPIO9,1.10867,2.00367,2.157039,2.00367,0.015,"Top Layer",,,
FPGA_GPIO9,2.157039,2.00367,2.159705,2.001004,0.015,"Top Layer",,,
FPGA_GPIO9,2.159705,2.001004,2.164626,2.001004,0.015,"Top Layer",,,
FPGA_GPIO9,2.164626,2.001004,2.17189,1.99374,0.015,"Top Layer",,,
FPGA_GPIO9,2.17189,1.988819,2.17189,1.99374,0.015,"Top Layer",,,
FPGA_GPIO9,2.17189,1.988819,2.40811,1.988819,0.015,"Top Layer",,,
IO5,1.902645,2.792355,2.709563,2.792355,0.006,"Top Layer",,,
IO5,1.87874,2.81626,1.902645,2.792355,0.006,"Top Layer",,,
IO5,2.712239,2.795032,2.90546,2.795032,0.006,"Top Layer",,,
IO5,2.709563,2.792355,2.712239,2.795032,0.006,"Top Layer",,,
3V3,2.990171,3.259134,3.041956,3.259134,0.008,"Top Layer",,,
IO6,2.67,2.82,2.734081,2.82,0.006,"Top Layer",,,
IO6,1.95374,2.82,2.67,2.82,0.006,"Top Layer",,,
IO0,2.92,2.557823,3.733876,2.557823,0.006,"Top Layer",,,
WE#,2.802666,2.587666,3.74506,2.587666,0.006,"Top Layer",,,
WE#,2.54,2.325,2.802666,2.587666,0.006,"Top Layer",,,
WE#,3.74506,2.587666,3.747726,2.585,0.006,"Top Layer",,,
NetR3_2,2.59,2.6,3.247244,2.6,0.006,"Top Layer",,,
NetR3_2,2.489921,2.499921,2.59,2.6,0.006,"Top Layer",,,
NetR3_2,3.247244,2.6,3.267559,2.620315,0.006,"Top Layer",,,
NetR3_2,2.42937,2.499921,2.489921,2.499921,0.006,"Top Layer",,,
IO0,2.92,2.65,2.94,2.65,0.006,"Top Layer",,,
IO0,2.106181,2.65,2.92,2.65,0.006,"Top Layer",,,
IO1,2.926835,2.689291,2.956441,2.659685,0.006,"Top Layer",,,
IO0,2.94,2.65,2.95,2.64,0.006,"Top Layer",,,
IO0,1.87874,2.422559,2.106181,2.65,0.006,"Top Layer",,,
IO1,2.875,2.689291,2.926835,2.689291,0.006,"Top Layer",,,
NetR9_2,2.515315,2.620315,2.99,2.620315,0.006,"Top Layer",,,
NetR9_2,2.475,2.58,2.515315,2.620315,0.006,"Top Layer",,,
IO0,2.95,2.64,2.99,2.64,0.006,"Top Layer",,,
IO1,2.956441,2.659685,2.99,2.659685,0.006,"Top Layer",,,
IO0,3.733876,2.557823,4.502362,2.557823,0.006,"Top Layer",,,
NetR18_2,3.15122,3.59378,3.289383,3.59378,0.006,"Top Layer",,,
NetR18_2,3.099392,3.645608,3.15122,3.59378,0.006,"Top Layer",,,
NetR18_2,2.530608,3.645608,3.099392,3.645608,0.006,"Top Layer",,,
NetR18_2,2.475,3.59,2.530608,3.645608,0.006,"Top Layer",,,
IO15,3.110125,3.672608,3.147732,3.635,0.006,"Top Layer",,,
IO15,2.934364,3.672608,3.110125,3.672608,0.006,"Top Layer",,,
IO14,2.881,3.701,3.118564,3.701,0.006,"Top Layer",,,
IO14,3.118564,3.701,3.169564,3.65,0.006,"Top Layer",,,
IO6,2.704886,3.033701,2.99,3.033701,0.006,"Top Layer",,,
IO6,2.687063,3.015878,2.704886,3.033701,0.006,"Top Layer",,,
IO6,1.87874,2.895,1.95374,2.82,0.006,"Top Layer",,,
IO7,2.784252,2.85,2.806252,2.828,0.006,"Top Layer",,,
IO7,2.63,2.85,2.784252,2.85,0.006,"Top Layer",,,
IO7,2.00248,2.85,2.63,2.85,0.006,"Top Layer",,,
IO7,1.87874,2.97374,2.00248,2.85,0.006,"Top Layer",,,
IO7,2.660389,3.053386,2.99,3.053386,0.006,"Top Layer",,,
IO7,2.634775,3.027772,2.660389,3.053386,0.006,"Top Layer",,,
NetR10_2,2.94,3.1,3.03,3.1,0.006,"Top Layer",,,
NetR10_2,2.925071,3.085071,2.94,3.1,0.006,"Top Layer",,,
NetR10_2,2.446614,3.085071,2.925071,3.085071,0.006,"Top Layer",,,
NetR10_2,2.43,3.068457,2.446614,3.085071,0.006,"Top Layer",,,
NetR10_2,2.43,3.065,2.43,3.068457,0.006,"Top Layer",,,
NetR16_2,2.537929,3.097071,2.912071,3.097071,0.006,"Top Layer",,,
NetR16_2,2.485,3.15,2.537929,3.097071,0.006,"Top Layer",,,
NetR16_2,2.912071,3.097071,2.935,3.12,0.006,"Top Layer",,,
NetR13_2,2.628071,3.073071,2.99,3.073071,0.006,"Top Layer",,,
NetR13_2,2.535,2.98,2.628071,3.073071,0.006,"Top Layer",,,
NetR10_2,3.03,3.1,3.04,3.09,0.006,"Top Layer",,,
NetR10_2,3.04,3.065,3.04,3.09,0.006,"Top Layer",,,
NetR10_2,3.075,3.03,3.175,3.03,0.006,"Top Layer",,,
NetR10_2,3.04,3.065,3.075,3.03,0.006,"Top Layer",,,
NetR16_2,2.935,3.12,3.055,3.12,0.006,"Top Layer",,,
NetR16_2,3.055,3.12,3.076024,3.141024,0.006,"Top Layer",,,
NetR10_2,3.175,3.03,3.218071,3.073071,0.006,"Top Layer",,,
NetR10_2,3.218071,3.073071,3.289213,3.073071,0.006,"Top Layer",,,
A15,3.176,3.066,3.21,3.1,0.006,"Top Layer",,,
A14,3.16,3.105,3.175,3.12,0.006,"Top Layer",,,
A15,3.089,3.066,3.176,3.066,0.006,"Top Layer",,,
A14,3.12,3.105,3.16,3.105,0.006,"Top Layer",,,
A14,4.21,3.095,4.674565,3.095,0.006,"Top Layer",,,
A8,3.47686,3.160709,3.487569,3.15,0.006,"Top Layer",,,
IO11,3.137502,3.8,3.218258,3.719244,0.006,"Top Layer",,,
IO11,2.77,3.8,3.137502,3.8,0.006,"Top Layer",,,
IO11,2.755,3.785,2.77,3.8,0.006,"Top Layer",,,
3V3,3.355,3.44437,3.355,3.48,0.01,"Top Layer",,,
3V3,3.355,3.44437,3.360394,3.438976,0.01,"Top Layer",,,
3V3,3.360394,3.434055,3.360394,3.438976,0.01,"Top Layer",,,
3V3,3.360394,3.434055,3.375079,3.41937,0.01,"Top Layer",,,
3V3,3.375079,3.41937,3.38,3.41937,0.01,"Top Layer",,,
A31,3.290289,3.575,3.405,3.575,0.008,"Top Layer",,,
A31,3.289383,3.574095,3.290289,3.575,0.008,"Top Layer",,,
A31,3.405,3.575,3.42378,3.59378,0.008,"Top Layer",,,
A31,3.42378,3.59378,3.638325,3.59378,0.008,"Top Layer",,,
NetR4_1,3.715,3.410402,3.73,3.425402,0.008,"Top Layer",,,
NetR4_1,3.638325,3.515039,3.704961,3.515039,0.008,"Top Layer",,,
NetR4_1,3.704961,3.515039,3.73,3.49,0.008,"Top Layer",,,
NetR4_1,3.73,3.425402,3.73,3.49,0.008,"Top Layer",,,
NetR4_1,3.715,3.318149,3.715,3.410402,0.008,"Top Layer",,,
IO14,2.954409,3.554409,2.990171,3.554409,0.006,"Top Layer",,,
IO14,2.944732,3.544732,2.954409,3.554409,0.006,"Top Layer",,,
IO14,2.897205,3.544732,2.944732,3.544732,0.006,"Top Layer",,,
IO10,2.925,3.195,2.949764,3.219764,0.006,"Top Layer",,,
IO10,2.855,3.195,2.925,3.195,0.006,"Top Layer",,,
IO10,2.837016,3.177016,2.855,3.195,0.006,"Top Layer",,,
IO10,2.743816,3.177016,2.837016,3.177016,0.006,"Top Layer",,,
IO9,2.861456,3.156772,2.885078,3.180394,0.006,"Top Layer",,,
IO8,2.905709,3.160709,2.990171,3.160709,0.006,"Top Layer",,,
IO8,2.874772,3.129772,2.905709,3.160709,0.006,"Top Layer",,,
IO8,2.663816,3.129772,2.874772,3.129772,0.006,"Top Layer",,,
NetR17_2,2.43,3.230586,2.474414,3.230586,0.006,"Top Layer",,,
NetR17_2,2.926024,3.141024,2.990171,3.141024,0.006,"Top Layer",,,
NetR17_2,2.895,3.11,2.926024,3.141024,0.006,"Top Layer",,,
NetR17_2,2.595,3.11,2.895,3.11,0.006,"Top Layer",,,
IO8,1.989,3.304,2.49872,3.304,0.006,"Top Layer",,,
IO8,2.49872,3.304,2.59872,3.404,0.006,"Top Layer",,,
IO9,1.981,3.331,2.493128,3.331,0.006,"Top Layer",,,
IO9,2.493128,3.331,2.593128,3.431,0.006,"Top Layer",,,
IO9,2.593128,3.431,2.674,3.431,0.006,"Top Layer",,,
IO9,2.674,3.431,2.675,3.43,0.006,"Top Layer",,,
IO10,2.735197,3.436299,2.990171,3.436299,0.006,"Top Layer",,,
IO10,2.71,3.461496,2.735197,3.436299,0.006,"Top Layer",,,
IO10,1.965,3.345,2.476351,3.345,0.006,"Top Layer",,,
IO10,2.476351,3.345,2.592847,3.461496,0.006,"Top Layer",,,
IO10,2.592847,3.461496,2.71,3.461496,0.006,"Top Layer",,,
IO11,2.575,3.495,2.737244,3.495,0.006,"Top Layer",,,
IO11,2.475,3.395,2.575,3.495,0.006,"Top Layer",,,
IO11,1.985039,3.395,2.475,3.395,0.006,"Top Layer",,,
IO12,2.56874,3.50874,2.795,3.50874,0.006,"Top Layer",,,
IO12,2.46874,3.40874,2.56874,3.50874,0.006,"Top Layer",,,
IO12,1.92004,3.40874,2.46874,3.40874,0.006,"Top Layer",,,
IO13,1.934,3.431,2.466,3.431,0.006,"Top Layer",,,
IO14,1.960661,3.443,2.458,3.443,0.006,"Top Layer",,,
IO15,2.027402,3.455,2.45,3.455,0.006,"Top Layer",,,
NetR24_2,2.555,3.605,2.957296,3.605,0.006,"Top Layer",,,
NetR24_2,2.455,3.505,2.555,3.605,0.006,"Top Layer",,,
NetR24_2,2.43,3.505,2.455,3.505,0.006,"Top Layer",,,
NetR18_2,2.43,3.59,2.475,3.59,0.006,"Top Layer",,,
IO11,2.737244,3.495,2.755,3.477244,0.006,"Top Layer",,,
