RefDes,Part Number,Part Name,Value,Facement
R47,"0805,Resistor,Res",Resistor,
R46,"0805,Resistor,Res",Resistor,
R45,"0805,Resistor,Res",Resistor,
R44,"0805,Resistor,Res",Resistor,
R43,"0805,Resistor,Res",Resistor,
R42,"0805,Resistor,Res",Resistor,
R40,"0805,Resistor,Res",Resistor,
R39,"0805,Resistor,Res",Resistor,
R38,"0805,Resistor,Res",Resistor,
R37,"0805,Resistor,Res",Resistor,
R36,"0805,Resistor,Res",Resistor,
R35,"0805,Resistor,Res",Resistor,
R34,"0805,Resistor,Res",Resistor,
R33,"0805,Resistor,Res",Resistor,
R32,"0805,Resistor,Res",Resistor,
R31,"0805,Resistor,Res",Resistor,
R30,"0805,Resistor,Res",Resistor,
R29,"0805,Resistor,Res",Resistor,
R28,"0805,Resistor,Res",Resistor,
R27,"0805,Resistor,Res",Resistor,
R25,"0805,Resistor,Res",Resistor,
R23,"0805,Resistor,Res",Resistor,
R22,"0805,Resistor,Res",Resistor,
R21,"0805,Resistor,Res",Resistor,
R18,"0805,Resistor,Res",Resistor,
R17,"0805,Resistor,Res",Resistor,
R16,"0805,Resistor,Res",Resistor,
R13,"0805,Resistor,Res",Resistor,
R10,"0805,Resistor,Res",Resistor,
R9,"0805,Resistor,Res",Resistor,
R8,"0805,Resistor,Res",Resistor,
R7,"0805,Resistor,Res",Resistor,
R6,"0805,Resistor,Res",Resistor,
R5,"0805,Resistor,Res",Resistor,
R4,"0805,Resistor,Res",Resistor,
R3,"0805,Resistor,Res",Resistor,
J3,"0.100 16X1 HEADER,,16X1 CONN",,
J2,"0.100 16X1 HEADER,,16X1 CONN",,
J1,"0.100 16X1 HEADER,,16X1 CONN",,
C11,"0805,Capacitor,Cap_NP",Capacitor,
C10,"0805,Capacitor,Cap_NP",Capacitor,
D17,"HSMG-C170,,LED",,
D16,"HSMG-C170,,LED",,
D15,"HSMG-C170,,LED",,
D14,"HSMG-C170,,LED",,
D13,"HSMG-C170,,LED",,
D12,"HSMG-C170,,LED",,
D11,"HSMG-C170,,LED",,
D10,"HSMG-C170,,LED",,
D9,"HSMG-C170,,LED",,
D8,"HSMG-C170,,LED",,
D7,"HSMG-C170,,LED",,
D6,"HSMG-C170,,LED",,
D5,"HSMG-C170,,LED",,
D4,"HSMG-C170,,LED",,
D3,"HSMG-C170,,LED",,
D2,"HSMG-C170,,LED",,
D1,"HSMG-C170,,LED",,
C9,"0805,Capacitor,Cap_NP",Capacitor,
C8,"0805,Capacitor,Cap_NP",Capacitor,
C7,"0805,Capacitor,Cap_NP",Capacitor,
C6,"0805,Capacitor,Cap_NP",Capacitor,
C4,"0805,Capacitor,Cap_NP",Capacitor,
C3,"0805,Capacitor,Cap_NP",Capacitor,
C2,"0805,Capacitor,Cap_NP",Capacitor,
C1,"0805,Capacitor,Cap_NP",Capacitor,
U7,"MICROCHIP 18-SOIC,,MCP23S08T-E/SO",,
U6,"NXP TSSOP-8 (SOT505-1),Temperature Sensor Digital, Local -55ÅãC ~ 125ÅãC 11 b 8-TSSOP,PCT2075DP,118","Temperature Sensor Digital, Local -55ÅãC ~ 125ÅãC 11 b 8-TSSOP",
U5,"CYPRRESS 48-TSOP,FLASH - NOR Memory IC 8Mb (1M x 8, 512K x 16) Parallel  70ns 48-TSOP,MX29LV640EBTI-70G","FLASH - NOR Memory IC 8Mb (1M x 8, 512K x 16) Parallel  70ns 48-TSOP",
U4,"NEXPERIA TSSOP-48 (SOT362-1),D-Type Transparent Latch 2 Channel 8:8 IC Tri-State 48-TSSOP,74LVC16373ADGG,118","D-Type Transparent Latch 2 Channel 8:8 IC Tri-State 48-TSSOP",
U3,"CYPRESS Z44 44-TSOP II,SRAM - Asynchronous Memory IC 4Mb (256K x 16) Parallel 45ns 44-TSOP II,CY62147GE30-45ZSXI","SRAM - Asynchronous Memory IC 4Mb (256K x 16) Parallel 45ns 44-TSOP II",
U2,"NEXPERIA TSSOP-48 (SOT362-1),D-Type Transparent Latch 2 Channel 8:8 IC Tri-State 48-TSSOP,74LVC16373ADGG,118","D-Type Transparent Latch 2 Channel 8:8 IC Tri-State 48-TSSOP",
U1,"iCE40 HX8K FPGA MODULE,,iCE40 HX8K",,
TP21,"KEYSTONE_5012,,TP",,
TP9,"KEYSTONE_5012,,TP",,
TP8,"KEYSTONE_5012,,TP",,
TP6,"KEYSTONE_5012,,TP",,
TP5,"KEYSTONE_5012,,TP",,
TP4,"KEYSTONE_5012,,TP",,
TP3,"KEYSTONE_5012,,TP",,
TP2,"KEYSTONE_5012,,TP",,
SW1,"XKB TS-1187A,,PUSHBUTTON SW",,
R24,"0805,Resistor,Res",Resistor,
C5,"0805,Capacitor,Cap_NP",Capacitor,
